0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11633,2968,2969,2969,2969,2969,2970,2969,2969,2969,2969,2969,2969,2969,2969,2969,2969,2969,2969,2970,2969,2969,2969,2969,2969,2969,2969,2971,0,0,0,0,0,2795,2795,2796,2795,2795,2795,2795,2795,2795,2795,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3001,3001,3001,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,3002,3002,3002,3002,2990,2971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3016,3017,3018,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3018,3002,3002,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3001,2990,2971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3001,3002,2990,2971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9291,9292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3001,3002,3002,2990,2971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,2369,2370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9307,9308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4647,4648,0,0,0,2984,3002,3001,3001,3002,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,2385,2386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9323,9324,0,0,0,0,0,0,0,0,0,0,0,0,0,9345,9346,9347,4663,4664,0,0,0,2984,3002,3002,3001,3002,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9339,9340,0,0,0,0,0,0,0,0,0,0,0,0,0,9361,9362,9363,9364,0,0,0,0,2984,3002,3002,3001,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9377,9378,9379,9380,0,0,0,0,2984,3002,3002,3001,3002,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9393,9394,9395,9396,0,0,0,0,2984,3002,3002,3001,3002,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9187,9187,9187,0,0,0,0,0,9190,9191,2984,3002,3002,3001,3001,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9203,9203,9203,0,0,0,0,0,0,0,2984,3002,3002,2986,3001,3002,3002,3002,3002,3002,3002,2987,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9219,9219,0,0,0,0,0,0,0,0,0,2984,3002,3002,3002,3001,3002,3002,3002,3002,3002,3002,2987,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9234,9236,0,0,0,0,0,0,0,9317,9318,2984,3002,3002,3002,3001,3001,3001,3001,3001,3001,3001,3003,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9250,9252,0,0,0,0,0,0,0,9333,9334,2984,3002,2986,2985,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9256,0,0,0,0,9249,0,9349,9350,2984,3001,3002,3001,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9365,9366,2984,3001,3002,3001,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3002,3002,3001,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,2371,2372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3002,3002,3001,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,2387,2388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3002,3002,3001,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3001,3002,3001,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4647,4648,0,0,0,0,0,0,0,6185,6186,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3001,3002,3001,3002,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4663,4664,0,0,0,0,0,0,0,6201,6202,0,0,0,0,0,0,0,4647,4648,0,0,0,0,2984,3002,3002,3001,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2968,2969,2970,2969,2970,2969,2970,2969,2971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4663,4664,0,0,0,0,2984,3001,3001,3001,3001,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3002,2986,3001,3002,2986,2985,3001,2990,2971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3001,3001,3001,3001,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3001,3002,3001,3001,3002,3001,3001,3002,2990,2971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,3002,3001,3001,3001,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3001,3002,3001,3001,3002,3001,3001,3002,3002,2990,2971,0,0,0,0,0,0,0,0,0,0,6345,6346,0,0,0,0,0,0,0,0,0,2968,2970,2969,2970,2970,2991,3001,3002,2985,3001,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,3002,3002,3001,3002,3002,3001,3001,3002,3002,3002,2990,2971,0,0,0,0,0,0,0,0,0,6361,6362,0,0,0,0,0,2968,2970,2969,2970,2991,3002,2985,3001,3002,3002,3001,3002,3001,3001,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3016,3017,3018,3017,3018,3017,3018,3017,3018,2975,3002,3002,2990,2969,2969,2969,2969,2969,2969,2969,2969,2969,2969,2969,2969,2969,2970,2969,2970,2991,3002,3001,3002,3001,3002,3001,3001,3002,3002,3001,3002,3001,3001,3003,0,0,0,0,0,0,0,2795,2795,2795,2796,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17797,17798,17799,17800,0,0,0,0,0,0,3016,2975,3002,3001,3001,3002,3001,3002,2986,2985,3001,3001,3001,3002,3001,3001,3002,3002,3001,3002,3001,3002,3001,3002,3001,3002,3001,3001,3002,3002,3001,3002,3001,3001,3003,0,0,0,0,0,0,2795,2795,2795,2795,2796,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17813,17814,17815,17816,0,0,0,0,0,0,0,3016,2975,3001,3001,3001,3001,3001,3002,3001,3001,3001,3001,3002,3001,3001,3002,3002,3001,3002,3001,3002,3001,3002,3001,3002,3001,3001,2974,3017,3018,3018,3017,3017,3019,0,0,0,0,0,2795,2796,2795,2796,2795,2796,2796,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17829,17830,17831,17832,0,0,0,0,0,0,0,0,3016,2975,3001,3001,3001,3001,3002,3001,3001,3001,3002,3002,3001,3001,3002,3002,3001,3002,3001,3002,3001,2974,3017,3018,3017,3017,3019,0,0,0,0,0,0,0,0,0,0,0,2796,2795,2796,2796,2796,2796,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17845,17846,17847,17848,0,0,0,0,0,0,0,0,0,3016,2975,3002,3001,3002,3002,3001,3001,3001,3002,3002,3001,3001,3002,3002,3001,2974,3017,3018,3017,3019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796,2796,2796,2796,2796,2796,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17861,17862,17863,17864,0,0,0,0,0,0,0,0,0,0,3016,3017,3018,3017,3018,3017,3018,2975,3001,3002,3002,3001,2974,3017,3018,3019,0,0,0,0,0,0,0,0,0,0,0,0,2795,2796,2795,2796,2796,2796,2796,2796,2795,2795,2795,2795,2795,2795,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17877,17878,17879,17880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3002,2986,2985,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2795,2796,2796,2796,2795,2795,2795,2795,2795,2795,2795,2795,2796,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3001,3002,3001,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2796,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,2371,2372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3002,2986,2985,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,2795,2795,2796,2795,2795,2795,2795,2795,2795,2795,2796,2811,2811,2812,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,2387,2388,0,0,0,0,0,0,0,0,0,0,0,0,0,3083,3084,3083,3084,3083,3084,3083,3084,0,0,0,0,0,0,0,0,0,0,2984,3001,3002,3001,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3099,3100,3099,3100,3099,3100,3099,3100,0,0,0,0,0,0,0,0,0,0,2984,3001,3002,3001,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,3002,3002,3001,3001,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,3002,3002,3001,3001,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
